PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
269,269_Entrainment_LeftWrist.csv,PASS,0.1605764113776619,0.16057641137766196,5.551115123125783e-17,True,0.9917661276262284,0.9917661276262285,1.1102230246251565e-16,True,1.010036470855509,1.010036470855509,0.0,True,0.6159916068659145,0.6159916068659145,0.0,True,1.1494473703268084,1.1494473703268084,0.0,True,1.0052977958447165,1.0052977958447165,0.0,True
269,269_Entrainment_RightWrist.csv,PASS,0.1479271969246512,0.14792719692465126,5.551115123125783e-17,True,1.2697264066938037,1.2697264066938037,0.0,True,0.7143251142324056,0.7143251142324056,0.0,True,0.4974476001222215,0.49744760012222156,5.551115123125783e-17,True,1.8111666337385963,1.8111666337385965,2.220446049250313e-16,True,0.4398989775959298,0.43989897759592983,5.551115123125783e-17,True
269,269_HoldWeight_LeftWrist.csv,PASS,0.040322064003568,0.040322064003568095,9.71445146547012e-17,True,0.4928410702880061,0.49284107028800617,5.551115123125783e-17,True,5.571725965889455,5.571725965889455,0.0,True,0.1008914548423596,0.10089145484235965,4.163336342344337e-17,True,0.6447880194944696,0.6447880194944696,0.0,True,3.51368308606653,3.51368308606653,0.0,True
269,269_HoldWeight_RightWrist.csv,PASS,0.0345147042326477,0.03451470423264778,8.326672684688674e-17,True,0.5604953082973299,0.5604953082973299,0.0,True,7.18867464122077,7.18867464122077,0.0,True,0.1118518646820649,0.11185186468206497,6.938893903907228e-17,True,0.7173390827174618,0.7173390827174618,0.0,True,3.302130620571873,3.3021306205718735,4.440892098500626e-16,True
269,269_LiftHold_LeftWrist.csv,PASS,0.0436438279460893,0.043643827946089335,3.469446951953614e-17,True,0.5674197245142782,0.5674197245142782,0.0,True,3.484757332344301,3.4847573323443015,4.440892098500626e-16,True,0.2327580395498235,0.2327580395498235,0.0,True,0.7541042020086298,0.7541042020086298,0.0,True,1.6462772695084826,1.6462772695084826,0.0,True
269,269_LiftHold_RightWrist.csv,PASS,0.0532575882116465,0.053257588211646556,5.551115123125783e-17,True,0.568129718308759,0.568129718308759,0.0,True,5.327903216003216,5.327903216003216,0.0,True,0.2609393591114167,0.26093935911141675,5.551115123125783e-17,True,0.6693263500668957,0.6693263500668957,0.0,True,2.768285301727508,2.768285301727508,0.0,True
269,269_PointFinger_LeftWrist.csv,PASS,0.6962292171288091,0.6962292171288091,0.0,True,0.8903660674643106,0.8903660674643106,0.0,True,2.1561881196552224,2.1561881196552224,0.0,True,2.571039853907316,2.5710398539073154,4.440892098500626e-16,True,0.5369690994939257,0.5369690994939257,0.0,True,0.987561436104176,0.987561436104176,0.0,True
269,269_PointFinger_RightWrist.csv,PASS,0.8545212621886031,0.8545212621886031,0.0,True,0.9564477039756112,0.9564477039756111,1.1102230246251565e-16,True,3.946219110676844,3.9462191106768443,4.440892098500626e-16,True,2.4211199214541184,2.4211199214541184,0.0,True,0.7256689197878967,0.7256689197878967,0.0,True,1.8220676579278865,1.8220676579278863,2.220446049250313e-16,True
269,269_RelaxedTask_LeftWrist.csv,PASS,0.030050017044287,0.030050017044287083,8.326672684688674e-17,True,0.6434453531993577,0.6434453531993577,0.0,True,4.168575561951799,4.168575561951799,0.0,True,0.0785295776683305,0.07852957766833056,5.551115123125783e-17,True,0.6813044869891691,0.6813044869891691,0.0,True,4.225217601438314,4.225217601438314,0.0,True
269,269_RelaxedTask_RightWrist.csv,PASS,0.0257014089404585,0.025701408940458505,3.469446951953614e-18,True,0.7158475022222671,0.7158475022222671,0.0,True,4.355800486649589,4.355800486649589,0.0,True,0.0717362863466586,0.07173628634665868,8.326672684688674e-17,True,0.7508232940447989,0.7508232940447989,0.0,True,4.04606997773178,4.04606997773178,0.0,True
269,269_Relaxed_LeftWrist.csv,PASS,0.0345704265774529,0.034570426577452906,6.938893903907228e-18,True,0.6223312830625045,0.6223312830625045,0.0,True,4.507310723756043,4.507310723756043,0.0,True,0.1044611307944073,0.10446113079440739,8.326672684688674e-17,True,0.7004970639768651,0.7004970639768651,0.0,True,3.857471342316942,3.857471342316942,0.0,True
269,269_Relaxed_RightWrist.csv,PASS,0.046749961668502,0.046749961668502,0.0,True,0.761518620243286,0.761518620243286,0.0,True,4.277667929180415,4.2776679291804145,8.881784197001252e-16,True,0.1670077567829037,0.16700775678290378,8.326672684688674e-17,True,0.8365244975539395,0.8365244975539395,0.0,True,3.2033475733655683,3.2033475733655683,0.0,True
269,269_StretchHold_LeftWrist.csv,PASS,0.0369061259622915,0.036906125962291536,3.469446951953614e-17,True,0.5313740855897651,0.5313740855897651,0.0,True,6.116970423518146,6.116970423518146,0.0,True,0.1214182589753642,0.12141825897536422,2.7755575615628914e-17,True,0.6983455557803869,0.6983455557803869,0.0,True,4.472451852688856,4.472451852688856,0.0,True
269,269_StretchHold_RightWrist.csv,PASS,0.0276486299829971,0.027648629982997112,1.0408340855860843e-17,True,0.5955739783684844,0.5955739783684844,0.0,True,6.447067061818237,6.447067061818237,0.0,True,0.086557880942118,0.08655788094211807,6.938893903907228e-17,True,0.60704509433889,0.60704509433889,0.0,True,5.439077538298721,5.439077538298721,0.0,True
269,269_TouchIndex_LeftWrist.csv,PASS,0.2295056892392846,0.2295056892392846,0.0,True,0.9339526349757804,0.9339526349757804,0.0,True,1.2924885849826366,1.2924885849826366,0.0,True,1.5952359689517954,1.5952359689517954,0.0,True,0.9838219651382464,0.9838219651382463,1.1102230246251565e-16,True,0.5145287276274072,0.5145287276274072,0.0,True
269,269_TouchIndex_RightWrist.csv,PASS,0.2217828875470821,0.2217828875470821,0.0,True,0.983661603064342,0.9836616030643421,1.1102230246251565e-16,True,0.9909602562800132,0.9909602562800132,0.0,True,1.4661044635347027,1.4661044635347027,0.0,True,0.8845836400444473,0.8845836400444473,0.0,True,0.4479727057378454,0.4479727057378454,0.0,True
269,269_TouchNose_LeftWrist.csv,PASS,0.471770476381037,0.47177047638103703,5.551115123125783e-17,True,0.6687765266790006,0.6687765266790006,0.0,True,3.272115059111772,3.2721150591117714,4.440892098500626e-16,True,3.021467237912968,3.021467237912968,0.0,True,0.5424368131279383,0.5424368131279383,0.0,True,1.4690996048923273,1.4690996048923273,0.0,True
269,269_TouchNose_RightWrist.csv,PASS,0.525873799398657,0.525873799398657,0.0,True,0.8670263731212677,0.8670263731212677,0.0,True,3.430615735504747,3.430615735504747,0.0,True,4.123711353249991,4.123711353249991,0.0,True,0.6450564489540342,0.6450564489540342,0.0,True,1.0553744203697528,1.0553744203697528,0.0,True
270,270_CrossArms_LeftWrist.csv,PASS,0.1507973484798463,0.1507973484798463,0.0,True,2.3096064077659357,2.3096064077659353,4.440892098500626e-16,True,0.3100336896671516,0.31003368966715167,5.551115123125783e-17,True,0.9812322103423152,0.9812322103423152,0.0,True,2.6660321850747546,2.6660321850747546,0.0,True,0.2095659622233067,0.2095659622233067,0.0,True
270,270_CrossArms_RightWrist.csv,PASS,0.1568039847001824,0.15680398470018245,5.551115123125783e-17,True,2.4680949907189325,2.4680949907189325,0.0,True,0.2814842275917273,0.28148422759172737,5.551115123125783e-17,True,1.0497372934560485,1.0497372934560485,0.0,True,2.69929419269697,2.69929419269697,0.0,True,0.1945618636641904,0.19456186366419043,2.7755575615628914e-17,True
270,270_DrinkGlas_LeftWrist.csv,PASS,0.1829482293968875,0.1829482293968875,0.0,True,0.838569548792374,0.838569548792374,0.0,True,1.0786952250912,1.0786952250911999,2.220446049250313e-16,True,1.2376188085481865,1.2376188085481863,2.220446049250313e-16,True,0.9210838271979316,0.9210838271979316,0.0,True,0.7630599734417526,0.7630599734417526,0.0,True
270,270_DrinkGlas_RightWrist.csv,PASS,0.143189451072337,0.14318945107233702,2.7755575615628914e-17,True,1.0149380775540784,1.0149380775540784,0.0,True,1.0466332030918202,1.0466332030918202,0.0,True,1.0691375304058064,1.0691375304058064,0.0,True,1.0545707182929809,1.0545707182929807,2.220446049250313e-16,True,0.4585612587738749,0.45856125877387494,5.551115123125783e-17,True
270,270_Entrainment_LeftWrist.csv,PASS,0.0401171662747259,0.040117166274725946,4.85722573273506e-17,True,0.5578021313993979,0.5578021313993979,0.0,True,1.8488496239793148,1.8488496239793148,0.0,True,0.1026679652744497,0.10266796527444975,5.551115123125783e-17,True,0.7234571772493247,0.7234571772493247,0.0,True,2.4972771156417357,2.4972771156417353,4.440892098500626e-16,True
270,270_Entrainment_RightWrist.csv,PASS,0.0359273348290229,0.03592733482902295,5.551115123125783e-17,True,0.467852289916342,0.467852289916342,0.0,True,2.808474078532769,2.808474078532769,0.0,True,0.0783427326259219,0.0783427326259219,0.0,True,0.6030395495945428,0.6030395495945428,0.0,True,3.530629315188588,3.530629315188588,0.0,True
270,270_HoldWeight_LeftWrist.csv,PASS,0.0150910591019284,0.015091059101928489,8.847089727481716e-17,True,0.9975458647442677,0.9975458647442677,0.0,True,6.388503495505958,6.388503495505958,0.0,True,0.0436190179413919,0.04361901794139193,3.469446951953614e-17,True,0.6523909768681367,0.6523909768681367,0.0,True,3.74397625698664,3.7439762569866395,4.440892098500626e-16,True
270,270_HoldWeight_RightWrist.csv,PASS,0.0123849339119776,0.012384933911977645,4.5102810375396984e-17,True,1.1973426107520382,1.1973426107520382,0.0,True,5.479519925713827,5.479519925713827,0.0,True,0.0401643045159318,0.04016430451593184,3.469446951953614e-17,True,1.08991375199589,1.08991375199589,0.0,True,3.0399903966251283,3.0399903966251283,0.0,True
270,270_LiftHold_LeftWrist.csv,PASS,0.0909491082109527,0.09094910821095271,1.3877787807814457e-17,True,2.34475980255108,2.34475980255108,0.0,True,0.345510809216991,0.345510809216991,0.0,True,0.485971223784488,0.485971223784488,0.0,True,2.87915440895482,2.8791544089548196,4.440892098500626e-16,True,0.2504402337665601,0.2504402337665601,0.0,True
270,270_LiftHold_RightWrist.csv,PASS,0.0884693752618777,0.08846937526187776,5.551115123125783e-17,True,2.2090336597609754,2.2090336597609754,0.0,True,0.2852996473013668,0.2852996473013668,0.0,True,0.5237334479077727,0.5237334479077727,0.0,True,2.793119375792501,2.7931193757925015,4.440892098500626e-16,True,0.2221503375550225,0.22215033755502256,5.551115123125783e-17,True
270,270_PointFinger_LeftWrist.csv,PASS,0.3362344003592248,0.3362344003592248,0.0,True,0.6608379484054223,0.6608379484054223,0.0,True,1.5968499185444367,1.5968499185444367,0.0,True,1.624835541142865,1.624835541142865,0.0,True,0.7410688460465665,0.7410688460465665,0.0,True,0.9922091160233228,0.9922091160233227,1.1102230246251565e-16,True
270,270_PointFinger_RightWrist.csv,PASS,0.2948539385987631,0.29485393859876313,5.551115123125783e-17,True,0.605642846559067,0.605642846559067,0.0,True,1.3396943318233772,1.3396943318233772,0.0,True,1.75616344390869,1.75616344390869,0.0,True,0.7906738404456227,0.7906738404456227,0.0,True,0.8055530655167548,0.8055530655167548,0.0,True
270,270_RelaxedTask_LeftWrist.csv,PASS,0.0080986262716402,0.008098626271640269,6.938893903907228e-17,True,0.6646855653189307,0.6646855653189307,0.0,True,6.169341704955815,6.169341704955815,0.0,True,0.0276206132837921,0.027620613283792162,6.245004513516506e-17,True,1.4179431490260062,1.4179431490260062,0.0,True,5.51052101831834,5.5105210183183395,8.881784197001252e-16,True
270,270_RelaxedTask_RightWrist.csv,PASS,0.0087241344126493,0.008724134412649352,5.204170427930421e-17,True,0.5701116386040602,0.5701116386040602,0.0,True,4.629750842088521,4.629750842088521,0.0,True,0.0374389817868637,0.03743898178686371,6.938893903907228e-18,True,0.7860064287854139,0.7860064287854139,0.0,True,4.700533607499165,4.700533607499165,0.0,True
270,270_Relaxed_LeftWrist.csv,PASS,0.0087711890977548,0.008771189097754827,2.7755575615628914e-17,True,1.3345358681919706,1.3345358681919706,0.0,True,6.898428374798573,6.898428374798573,0.0,True,0.0134001277719721,0.013400127771972126,2.6020852139652106e-17,True,0.6740396559326499,0.6740396559326499,0.0,True,4.9190599069121,4.9190599069121,0.0,True
270,270_Relaxed_RightWrist.csv,PASS,0.0061922403789705,0.006192240378970532,3.209238430557093e-17,True,0.7996854934169055,0.7996854934169055,0.0,True,5.472863406333477,5.472863406333477,0.0,True,0.0219033076318277,0.02190330763182772,1.734723475976807e-17,True,1.1039707883703092,1.1039707883703092,0.0,True,5.464289298519095,5.464289298519095,0.0,True
270,270_StretchHold_LeftWrist.csv,PASS,0.0137071177769428,0.013707117776942845,4.5102810375396984e-17,True,1.070553156259785,1.070553156259785,0.0,True,3.82764364174131,3.82764364174131,0.0,True,0.0240434228925072,0.024043422892507212,1.3877787807814457e-17,True,0.7768822692440334,0.7768822692440334,0.0,True,4.078632310553826,4.078632310553826,0.0,True
270,270_StretchHold_RightWrist.csv,PASS,0.0122318918693646,0.012231891869364676,7.632783294297951e-17,True,1.0320642007150451,1.0320642007150453,2.220446049250313e-16,True,4.9639452279398455,4.9639452279398455,0.0,True,0.0258704202073951,0.025870420207395127,2.7755575615628914e-17,True,0.7246762751654177,0.7246762751654177,0.0,True,5.070917632844027,5.070917632844027,0.0,True
270,270_TouchIndex_LeftWrist.csv,PASS,0.3399555479109791,0.3399555479109791,0.0,True,0.5741433225277052,0.5741433225277052,0.0,True,0.6410029162464971,0.6410029162464971,0.0,True,2.5191098300863137,2.5191098300863137,0.0,True,0.6535813129794658,0.6535813129794658,0.0,True,0.4100844347944726,0.41008443479447265,5.551115123125783e-17,True
270,270_TouchIndex_RightWrist.csv,PASS,0.3165099910700518,0.31650999107005184,5.551115123125783e-17,True,0.6059228267967162,0.6059228267967162,0.0,True,0.5194732534861376,0.5194732534861376,0.0,True,2.439261744163871,2.439261744163871,0.0,True,0.6953120577516511,0.6953120577516511,0.0,True,0.3946706206070809,0.39467062060708097,5.551115123125783e-17,True
270,270_TouchNose_LeftWrist.csv,PASS,0.3472084900707591,0.34720849007075916,5.551115123125783e-17,True,0.5377159478843322,0.5377159478843322,0.0,True,1.0601968112291402,1.0601968112291402,0.0,True,3.5852598503314703,3.5852598503314703,0.0,True,0.772036407782715,0.772036407782715,0.0,True,0.6359706290680318,0.6359706290680318,0.0,True
270,270_TouchNose_RightWrist.csv,PASS,0.4058619805113641,0.40586198051136413,5.551115123125783e-17,True,0.588628334584156,0.588628334584156,0.0,True,0.9445777825640546,0.9445777825640546,0.0,True,3.9963935656050897,3.9963935656050897,0.0,True,0.8630064375151706,0.8630064375151706,0.0,True,0.6483879871005971,0.6483879871005971,0.0,True
271,271_CrossArms_LeftWrist.csv,PASS,0.1200831828067438,0.12008318280674388,8.326672684688674e-17,True,1.030861854709967,1.030861854709967,0.0,True,3.591119145491599,3.591119145491599,0.0,True,0.6071967421739946,0.6071967421739946,0.0,True,0.8656286734392895,0.8656286734392895,0.0,True,1.2159703255373648,1.2159703255373648,0.0,True
271,271_CrossArms_RightWrist.csv,PASS,0.1390007715409601,0.13900077154096013,2.7755575615628914e-17,True,0.7016810875480397,0.7016810875480397,0.0,True,2.9164340192758624,2.9164340192758624,0.0,True,0.734781888660773,0.734781888660773,0.0,True,0.7360712542673887,0.7360712542673887,0.0,True,1.8298023055663173,1.8298023055663175,2.220446049250313e-16,True
271,271_DrinkGlas_LeftWrist.csv,PASS,0.1215513077800957,0.12155130778009579,9.71445146547012e-17,True,1.0210218523769563,1.0210218523769563,0.0,True,1.5226374424723634,1.5226374424723634,0.0,True,0.8232327325394492,0.8232327325394492,0.0,True,1.317631607472645,1.317631607472645,0.0,True,0.6122837058219716,0.6122837058219716,0.0,True
271,271_DrinkGlas_RightWrist.csv,PASS,0.1822790897534024,0.18227908975340248,8.326672684688674e-17,True,0.6477856593728964,0.6477856593728964,0.0,True,3.193194734079557,3.1931947340795572,4.440892098500626e-16,True,1.0855751803455609,1.0855751803455609,0.0,True,0.7208664202874485,0.7208664202874485,0.0,True,2.374205729071916,2.3742057290719156,4.440892098500626e-16,True
271,271_Entrainment_LeftWrist.csv,PASS,0.1365668660667992,0.13656686606679921,2.7755575615628914e-17,True,0.9149722006324188,0.9149722006324187,1.1102230246251565e-16,True,1.1556828602739435,1.1556828602739437,2.220446049250313e-16,True,0.5200413038761446,0.5200413038761446,0.0,True,0.9619266290343774,0.9619266290343774,0.0,True,1.1835445378584255,1.1835445378584255,0.0,True
271,271_Entrainment_RightWrist.csv,PASS,0.0793318302331591,0.07933183023315916,6.938893903907228e-17,True,0.6963272569886733,0.6963272569886733,0.0,True,1.97750862756309,1.97750862756309,0.0,True,0.2995661286807448,0.2995661286807448,0.0,True,0.7013039510464243,0.7013039510464243,0.0,True,2.3562982637481142,2.3562982637481142,0.0,True
271,271_HoldWeight_LeftWrist.csv,PASS,0.0321812743881172,0.0321812743881172,0.0,True,0.4795629924524611,0.47956299245246115,5.551115123125783e-17,True,4.524691578637691,4.524691578637691,0.0,True,0.1253015482075282,0.1253015482075282,0.0,True,0.5139966951629144,0.5139966951629144,0.0,True,3.487655966387083,3.487655966387083,0.0,True
271,271_HoldWeight_RightWrist.csv,PASS,0.0557977264119692,0.05579772641196924,4.163336342344337e-17,True,0.5967601343692159,0.5967601343692159,0.0,True,4.470419401471933,4.470419401471933,0.0,True,0.2603699103363722,0.2603699103363722,0.0,True,0.7347508599348664,0.7347508599348664,0.0,True,3.0548356021002023,3.0548356021002023,0.0,True
271,271_LiftHold_LeftWrist.csv,PASS,0.1543964122239045,0.15439641222390454,5.551115123125783e-17,True,1.2524322437856834,1.2524322437856834,0.0,True,0.2659569204080387,0.26595692040803875,5.551115123125783e-17,True,0.4089459724268657,0.4089459724268657,0.0,True,1.2940268608214125,1.2940268608214123,2.220446049250313e-16,True,0.4531110199385605,0.45311101993856057,5.551115123125783e-17,True
271,271_LiftHold_RightWrist.csv,PASS,0.0779015165107451,0.07790151651074513,2.7755575615628914e-17,True,0.8148131954525066,0.8148131954525066,0.0,True,1.699938911119957,1.699938911119957,0.0,True,0.4771735661672393,0.4771735661672393,0.0,True,1.1555217440162888,1.1555217440162888,0.0,True,0.4705461690375515,0.47054616903755153,5.551115123125783e-17,True
271,271_PointFinger_LeftWrist.csv,PASS,0.9478513846319592,0.9478513846319591,1.1102230246251565e-16,True,1.1006072193268237,1.1006072193268237,0.0,True,2.838373528835477,2.8383735288354774,4.440892098500626e-16,True,3.0767572294066707,3.0767572294066707,0.0,True,0.7293438551648993,0.7293438551648993,0.0,True,1.6913076117259065,1.6913076117259063,2.220446049250313e-16,True
271,271_PointFinger_RightWrist.csv,PASS,0.649929525526931,0.649929525526931,0.0,True,0.839451624998987,0.839451624998987,0.0,True,3.534255713096291,3.534255713096291,0.0,True,2.356881380087655,2.356881380087655,0.0,True,0.6122697668835791,0.6122697668835791,0.0,True,1.4053472077106326,1.4053472077106326,0.0,True
271,271_RelaxedTask_LeftWrist.csv,PASS,0.1500845599282621,0.1500845599282621,0.0,True,0.5429510300630284,0.5429510300630284,0.0,True,5.057784828744651,5.057784828744651,0.0,True,0.6441884308906264,0.6441884308906264,0.0,True,0.538078067086672,0.538078067086672,0.0,True,4.264581618364639,4.264581618364639,0.0,True
271,271_RelaxedTask_RightWrist.csv,PASS,0.2039252406989929,0.20392524069899293,2.7755575615628914e-17,True,0.5838597735180614,0.5838597735180614,0.0,True,5.447097653376543,5.447097653376543,0.0,True,1.3489236124590824,1.3489236124590824,0.0,True,0.4907444040905877,0.4907444040905877,0.0,True,5.460395543330082,5.460395543330082,0.0,True
271,271_Relaxed_LeftWrist.csv,PASS,0.1655568264729836,0.1655568264729836,0.0,True,0.5740625973503882,0.5740625973503882,0.0,True,4.182712840112911,4.182712840112911,0.0,True,0.7311054534468668,0.7311054534468668,0.0,True,0.6287853482937894,0.6287853482937894,0.0,True,3.324793307754967,3.324793307754967,0.0,True
271,271_Relaxed_RightWrist.csv,PASS,0.3132982122046399,0.3132982122046399,0.0,True,0.5412888649561016,0.5412888649561016,0.0,True,5.42503600985566,5.42503600985566,0.0,True,1.9157411178185773,1.9157411178185773,0.0,True,0.5097928924323637,0.5097928924323637,0.0,True,5.633425797724627,5.633425797724627,0.0,True
271,271_StretchHold_LeftWrist.csv,PASS,0.0369063909279932,0.03690639092799324,4.163336342344337e-17,True,0.5164078683215332,0.5164078683215332,0.0,True,5.448094823417327,5.4480948234173265,8.881784197001252e-16,True,0.1469791059490408,0.14697910594904082,2.7755575615628914e-17,True,0.5312000991291972,0.5312000991291972,0.0,True,4.290820320950284,4.290820320950284,0.0,True
271,271_StretchHold_RightWrist.csv,PASS,0.0523662632620211,0.05236626326202115,4.85722573273506e-17,True,0.6030141776423921,0.6030141776423921,0.0,True,5.872703082351357,5.872703082351357,0.0,True,0.318769629768833,0.31876962976883305,5.551115123125783e-17,True,0.6735119489264612,0.6735119489264612,0.0,True,3.7408215353545966,3.7408215353545966,0.0,True
271,271_TouchIndex_LeftWrist.csv,PASS,0.1990340341367663,0.19903403413676637,8.326672684688674e-17,True,0.5338334192309901,0.5338334192309901,0.0,True,0.9001996123168491,0.9001996123168491,0.0,True,1.4034445579271997,1.4034445579271997,0.0,True,0.5565900167754876,0.5565900167754876,0.0,True,0.4125122112752575,0.4125122112752575,0.0,True
271,271_TouchIndex_RightWrist.csv,PASS,0.2036480956652222,0.20364809566522227,5.551115123125783e-17,True,0.6178352596171297,0.6178352596171297,0.0,True,1.2301808391130304,1.2301808391130304,0.0,True,1.3787084429754848,1.3787084429754848,0.0,True,0.5557022270969664,0.5557022270969664,0.0,True,0.4599892783823143,0.45998927838231435,5.551115123125783e-17,True
271,271_TouchNose_LeftWrist.csv,PASS,0.3607157902753382,0.3607157902753382,0.0,True,0.4858468471936763,0.4858468471936763,0.0,True,1.798240377753593,1.798240377753593,0.0,True,2.830429707764166,2.830429707764166,0.0,True,0.6717590609864084,0.6717590609864084,0.0,True,0.6785133686986063,0.6785133686986063,0.0,True
271,271_TouchNose_RightWrist.csv,PASS,0.3531210071006329,0.35312100710063293,5.551115123125783e-17,True,0.5993223069019266,0.5993223069019266,0.0,True,2.158756603039484,2.1587566030394836,4.440892098500626e-16,True,3.083618008966978,3.083618008966978,0.0,True,0.7268672803425698,0.7268672803425698,0.0,True,0.9245702985427194,0.9245702985427194,0.0,True
272,272_CrossArms_LeftWrist.csv,PASS,0.1171353634143129,0.1171353634143129,0.0,True,2.392986588860176,2.3929865888601762,4.440892098500626e-16,True,0.5488225419723013,0.5488225419723013,0.0,True,0.6988304378151762,0.6988304378151762,0.0,True,2.7820131010158717,2.7820131010158713,4.440892098500626e-16,True,0.267625818898602,0.26762581889860204,5.551115123125783e-17,True
272,272_CrossArms_RightWrist.csv,PASS,0.1136879745529361,0.11368797455293617,6.938893903907228e-17,True,2.0780849045027856,2.0780849045027856,0.0,True,0.5595393250557569,0.5595393250557569,0.0,True,0.6708899868034017,0.6708899868034017,0.0,True,2.515159850590677,2.515159850590677,0.0,True,0.2557731259117334,0.2557731259117334,0.0,True
272,272_DrinkGlas_LeftWrist.csv,PASS,0.0461761627666894,0.046176162766689476,7.632783294297951e-17,True,0.5841895806411789,0.5841895806411789,0.0,True,1.8757465087298648,1.8757465087298648,0.0,True,0.6674631801320942,0.6674631801320942,0.0,True,0.8597966267357523,0.8597966267357523,0.0,True,0.1536996217181078,0.15369962171810783,2.7755575615628914e-17,True
272,272_DrinkGlas_RightWrist.csv,PASS,0.1072819304538788,0.10728193045387886,6.938893903907228e-17,True,1.3492950362180949,1.3492950362180947,2.220446049250313e-16,True,0.7266596512438415,0.7266596512438415,0.0,True,0.9393293353434522,0.9393293353434522,0.0,True,0.9391135793428628,0.9391135793428628,0.0,True,0.3124714375628197,0.31247143756281975,5.551115123125783e-17,True
272,272_Entrainment_LeftWrist.csv,PASS,0.1001456358134855,0.10014563581348558,8.326672684688674e-17,True,0.7743996143021766,0.7743996143021766,0.0,True,1.0022329401480012,1.0022329401480012,0.0,True,0.7215537775666563,0.7215537775666563,0.0,True,2.3514368863648083,2.3514368863648083,0.0,True,0.4210887107020061,0.4210887107020061,0.0,True
272,272_Entrainment_RightWrist.csv,PASS,0.098566918623243,0.09856691862324306,5.551115123125783e-17,True,0.800673188232466,0.800673188232466,0.0,True,1.0252408122819838,1.0252408122819838,0.0,True,0.7486104401175775,0.7486104401175775,0.0,True,2.511810343076672,2.511810343076672,0.0,True,0.2825006891715321,0.2825006891715321,0.0,True
272,272_HoldWeight_LeftWrist.csv,PASS,0.0461629538041321,0.04616295380413216,6.245004513516506e-17,True,1.6149408668113447,1.6149408668113447,0.0,True,0.6399278548010034,0.6399278548010034,0.0,True,0.2067384388194442,0.20673843881944426,5.551115123125783e-17,True,1.989082464648928,1.9890824646489282,2.220446049250313e-16,True,0.3154242846640611,0.3154242846640611,0.0,True
272,272_HoldWeight_RightWrist.csv,PASS,0.0531379960656746,0.05313799606567463,3.469446951953614e-17,True,2.0599993796099123,2.0599993796099123,0.0,True,0.3815040798253986,0.38150407982539863,5.551115123125783e-17,True,0.1882639086158323,0.18826390861583236,5.551115123125783e-17,True,2.313115269780728,2.3131152697807282,4.440892098500626e-16,True,0.3614110777156144,0.3614110777156144,0.0,True
272,272_LiftHold_LeftWrist.csv,PASS,0.0308056785909244,0.030805678590924444,4.5102810375396984e-17,True,1.119118602682458,1.119118602682458,0.0,True,1.1023383383394876,1.1023383383394876,0.0,True,0.1999314154227139,0.19993141542271395,5.551115123125783e-17,True,1.5906858920492488,1.5906858920492488,0.0,True,0.222176796381444,0.22217679638144405,5.551115123125783e-17,True
272,272_LiftHold_RightWrist.csv,PASS,0.0285766056971677,0.028576605697167724,2.42861286636753e-17,True,1.164692437886957,1.164692437886957,0.0,True,1.2362431011717023,1.2362431011717023,0.0,True,0.1931363788729977,0.19313637887299778,8.326672684688674e-17,True,1.7337429891992755,1.7337429891992757,2.220446049250313e-16,True,0.2162532614390814,0.21625326143908144,2.7755575615628914e-17,True
272,272_PointFinger_LeftWrist.csv,PASS,0.4335337977476228,0.4335337977476228,0.0,True,0.990518227493848,0.9905182274938479,1.1102230246251565e-16,True,3.7721171316113766,3.7721171316113766,0.0,True,1.4710374877768808,1.4710374877768808,0.0,True,0.6528798041823207,0.6528798041823207,0.0,True,1.2337424054899824,1.2337424054899824,0.0,True
272,272_PointFinger_RightWrist.csv,PASS,0.3676796682314484,0.36767966823144843,5.551115123125783e-17,True,0.8862635317640136,0.8862635317640136,0.0,True,2.489266484045784,2.4892664840457837,4.440892098500626e-16,True,1.473900038954811,1.473900038954811,0.0,True,0.6187857383139915,0.6187857383139915,0.0,True,1.182084757802752,1.182084757802752,0.0,True
272,272_RelaxedTask_LeftWrist.csv,PASS,0.0084274818894307,0.008427481889430774,7.45931094670027e-17,True,1.162014376663509,1.162014376663509,0.0,True,5.602391184727321,5.602391184727321,0.0,True,0.0416523741296645,0.04165237412966459,9.020562075079397e-17,True,0.8255148776139475,0.8255148776139475,0.0,True,2.2077985933729662,2.2077985933729662,0.0,True
272,272_RelaxedTask_RightWrist.csv,PASS,0.0068920457409292,0.006892045740929254,5.377642775528102e-17,True,0.7230350595573568,0.7230350595573568,0.0,True,4.811601057038593,4.811601057038593,0.0,True,0.0372087039269621,0.03720870392696216,6.245004513516506e-17,True,0.9392605844300342,0.9392605844300342,0.0,True,3.685558022442805,3.6855580224428044,4.440892098500626e-16,True
